ts_local,open,high,low,close,volume
2026-07-10 09:00:00,87460,87810,87300,87730,1711
2026-07-10 09:10:00,87710,87810,87530,87580,707
2026-07-10 09:20:00,87570,88130,87540,88000,1205
2026-07-10 09:30:00,87960,88180,87890,88110,769
2026-07-10 09:40:00,88130,88130,87760,87820,422
2026-07-10 09:50:00,87820,88010,87700,87870,595
2026-07-10 10:00:00,87800,87820,87350,87450,1718
2026-07-10 10:10:00,87440,87640,87310,87310,1376
2026-07-10 10:20:00,87310,87380,86880,87120,2557
2026-07-10 10:30:00,87120,87740,86920,87730,2480
2026-07-10 10:40:00,87740,87900,87600,87640,973
2026-07-10 10:50:00,87620,87860,87590,87610,410
2026-07-10 11:00:00,87680,87680,87260,87400,1099
2026-07-10 11:10:00,87380,87600,87270,87390,559
2026-07-10 11:20:00,87350,87520,87090,87180,1095
2026-07-10 11:30:00,87210,87530,87170,87330,676
2026-07-10 11:40:00,87340,87610,87260,87260,723
2026-07-10 11:50:00,87250,87350,87140,87150,677
2026-07-10 12:00:00,87150,87150,86410,86670,3165
2026-07-10 12:10:00,86660,86780,86460,86700,1199
2026-07-10 12:20:00,86710,86980,86670,86680,1132
2026-07-10 12:30:00,86710,87070,86630,87040,1018
2026-07-10 12:40:00,87020,87250,86820,86980,1320
2026-07-10 12:50:00,86980,86980,86740,86900,428
2026-07-10 13:00:00,86920,87200,86920,86950,587
2026-07-10 13:10:00,86940,87030,86690,86860,371
2026-07-10 13:20:00,86870,87030,86820,86960,209
2026-07-10 13:30:00,86960,87070,86770,86790,440
2026-07-10 13:40:00,86780,86990,86780,86920,100
2026-07-10 13:50:00,86920,87050,86920,87020,198
2026-07-10 14:10:00,86890,87060,86840,87020,215
2026-07-10 14:20:00,87040,87760,87040,87430,3456
2026-07-10 14:30:00,87460,87910,87450,87470,1475
2026-07-10 14:40:00,87530,87540,87250,87300,916
2026-07-10 14:50:00,87310,87380,87160,87230,591
2026-07-10 15:00:00,87220,87280,87020,87090,952
2026-07-10 15:10:00,87090,87140,86820,86920,870
2026-07-10 15:20:00,86940,87150,86940,86940,441
2026-07-10 15:30:00,86940,87050,86920,87000,260
2026-07-10 15:40:00,86980,87010,86770,86870,470
2026-07-10 15:50:00,86870,86870,86560,86660,1200
2026-07-10 16:00:00,86650,86820,86500,86820,725
2026-07-10 16:10:00,86830,86940,86640,86870,396
2026-07-10 16:20:00,86870,87220,86820,87030,779
2026-07-10 16:30:00,87050,87120,86340,86690,1791
2026-07-10 16:40:00,86680,86720,86570,86620,716
2026-07-10 16:50:00,86610,86610,86380,86550,947
2026-07-10 17:00:00,86500,86740,86300,86500,1323
2026-07-10 17:10:00,86480,86480,86020,86070,1378
2026-07-10 17:20:00,86020,86310,85970,86280,885
2026-07-10 17:30:00,86260,86700,86250,86390,1316
2026-07-10 17:40:00,86400,86500,86210,86250,348
2026-07-10 17:50:00,86260,86350,86180,86300,282
2026-07-10 18:00:00,86280,86300,86010,86080,663
2026-07-10 18:10:00,86080,86270,86080,86230,263
2026-07-10 18:20:00,86240,86330,86100,86150,424
2026-07-10 18:30:00,86160,86320,85930,86260,1209
2026-07-10 18:40:00,86250,86280,85930,86170,755
2026-07-10 19:10:00,86160,86190,86070,86180,95
2026-07-10 19:20:00,86160,86210,86120,86140,135
2026-07-10 19:30:00,86120,86130,85970,86100,131
2026-07-10 19:40:00,86100,86390,86100,86260,405
2026-07-10 19:50:00,86240,86270,86150,86230,266
2026-07-10 20:00:00,86220,86290,86110,86130,270
2026-07-10 20:10:00,86130,86130,86000,86050,236
2026-07-10 20:20:00,86050,86120,86040,86120,123
2026-07-10 20:30:00,86130,86130,85980,86060,91
2026-07-10 20:40:00,86030,86130,85940,85960,114
2026-07-10 20:50:00,85960,85970,85880,85900,375
2026-07-10 21:00:00,85900,85980,85880,85880,165
2026-07-10 21:10:00,85880,85940,85840,85840,376
2026-07-10 21:20:00,85840,85860,85760,85850,168
2026-07-10 21:30:00,85850,85900,85810,85860,159
2026-07-10 21:40:00,85880,85940,85880,85940,51
2026-07-10 21:50:00,85940,85950,85880,85890,89
2026-07-10 22:00:00,85900,86010,85890,86000,73
2026-07-10 22:10:00,86010,86130,86010,86130,362
2026-07-10 22:20:00,86120,86160,86080,86130,144
2026-07-10 22:30:00,86080,86240,86080,86190,213
2026-07-10 22:40:00,86160,86180,86080,86100,311
2026-07-10 22:50:00,86100,86210,86100,86200,108
2026-07-10 23:00:00,86210,86300,86210,86290,142
2026-07-10 23:10:00,86300,86380,86280,86280,210
2026-07-10 23:20:00,86270,86280,86220,86250,153
2026-07-10 23:30:00,86270,86290,86230,86290,79
2026-07-10 23:40:00,86280,86350,86250,86250,436
2026-07-13 09:00:00,86920,87220,86850,87110,1470
2026-07-13 09:10:00,87110,87190,86710,86780,1064
2026-07-13 09:20:00,86780,86880,86530,86550,829
2026-07-13 09:30:00,86550,86760,86520,86750,706
2026-07-13 09:40:00,86760,86870,86640,86860,312
2026-07-13 09:50:00,86850,86920,86570,86780,726
2026-07-13 10:00:00,86780,86790,86350,86520,2004
2026-07-13 10:10:00,86500,87680,86490,87510,4731
2026-07-13 10:20:00,87510,87790,87020,87510,3501
2026-07-13 10:30:00,87520,88410,87390,88180,6226
2026-07-13 10:40:00,88200,88310,87960,87970,2509
2026-07-13 10:50:00,87960,88710,87790,88710,2764
2026-07-13 11:00:00,88710,88840,88130,88420,5429
2026-07-13 11:10:00,88410,88520,88030,88170,1987
2026-07-13 11:20:00,88170,88480,88170,88280,1786
2026-07-13 11:30:00,88270,88450,88100,88270,1105
2026-07-13 11:40:00,88280,88670,88280,88340,2290
2026-07-13 11:50:00,88330,88460,88130,88450,711
2026-07-13 12:00:00,88450,88490,88100,88210,1026
2026-07-13 12:10:00,88220,88490,88180,88360,769
2026-07-13 12:20:00,88390,88690,88310,88460,1597
2026-07-13 12:30:00,88460,88760,88440,88490,1687
2026-07-13 12:40:00,88500,88620,88250,88500,1530
2026-07-13 12:50:00,88500,88710,88220,88600,1541
2026-07-13 13:00:00,88610,88750,88450,88520,998
2026-07-13 13:10:00,88510,88550,88300,88370,992
2026-07-13 13:20:00,88380,88470,88240,88350,1087
2026-07-13 13:30:00,88370,88640,88340,88590,898
2026-07-13 13:40:00,88600,88670,88530,88600,347
2026-07-13 13:50:00,88590,88920,88580,88850,1928
2026-07-13 14:10:00,88810,88830,88540,88600,1093
2026-07-13 14:20:00,88570,88920,88560,88750,865
2026-07-13 14:30:00,88750,89140,88670,88900,1090
2026-07-13 14:40:00,88910,89000,88450,88500,1338
2026-07-13 14:50:00,88520,88640,88380,88480,920
2026-07-13 15:00:00,88490,88580,88310,88520,684
2026-07-13 15:10:00,88510,88610,88330,88530,728
2026-07-13 15:20:00,88520,88790,88520,88700,750
